iceberg_id,timestamp,latitude,longitude,dt_hours,wind_u10,wind_v10,observed_u,observed_v,prev_latitude,prev_longitude,physics_u,physics_v,hybrid_u,hybrid_v,physics_error,hybrid_error
C18B,2020-11-16,-64.8587,100.2041,24.0,-4.4308624,-0.36712646,-0.0325852683135139,-0.0425243055555614,-64.8256,100.2638,-0.006498130625891462,0.0037625469685022865,-0.01603441247653995,-0.0057475143426848644,0.05313201924750641,0.04032943343083074
C18B,2020-11-17,-64.8944,100.1433,24.0,-4.456253,-0.4862671,-0.0331416016120204,-0.0458645833333405,-64.8587,100.2041,-0.006509031251189325,0.0037268830381339746,-0.015508654966541248,-0.004347889509726325,0.05629038408909378,0.04510606027404786
C18B,2020-11-18,-64.927,100.089,24.0,-4.351761,-0.90130615,-0.0295625556884562,-0.0418819444444472,-64.8944,100.1433,-0.0064641710218672835,0.0036026439558247787,-0.01570598255977622,-0.0009058112878498554,0.05101355855209344,0.04325561359335517
C18B,2020-11-19,-64.9508,100.0487,24.0,-4.351761,-0.90130615,-0.0219210522100594,-0.0305763888888815,-64.927,100.089,-0.0064641710218672835,0.0036026439558247787,-0.01567038322912097,0.0006602457818691778,0.03751161769726011,0.03185589754289163
C18B,2020-11-20,-64.96,100.03,24.0,-4.351761,-0.90130615,-0.0101683084893157,-0.0118194444444351,-64.9508,100.0487,-0.0064641710218672835,0.0036026439558247787,-0.014768520113821692,0.0003212770068113579,0.015860688667368308,0.012983029860051773
C18B,2020-11-21,-64.96,100.0255,24.0,-4.351761,-0.90130615,-0.0024469191551874,0.0,-64.96,100.03,-0.0064641710218672835,0.0036026439558247787,-0.014337382772050619,0.0005806540470105082,0.0053960500398702585,0.011904632885824645
C18B,2020-11-22,-64.96,100.0225,24.0,-4.351761,-0.90130615,-0.001631279436789,0.0,-64.96,100.0255,-0.0064641710218672835,0.0036026439558247787,-0.014337382772050619,0.0005806540470105082,0.0060279253931648236,0.012719364020604808
C18B,2020-11-23,-64.96,100.0203,24.0,-4.351761,-0.90130615,-0.0011962715869719,0.0,-64.96,100.0225,-0.0064641710218672835,0.0036026439558247787,-0.014337382772050619,0.0005806540470105082,0.006381990906340427,0.01315393333953425
C18B,2020-11-24,-64.96,100.0185,24.0,-4.351761,-0.90130615,-0.0009787676620749,0.0,-64.96,100.0203,-0.0064641710218672835,0.0036026439558247787,-0.014337382772050619,0.0005806540470105082,0.006562674263748154,0.013371228693683361
C18B,2020-11-25,-64.96,100.0165,24.0,-4.351761,-0.90130615,-0.0010875196245312,0.0,-64.96,100.0185,-0.0064641710218672835,0.0036026439558247787,-0.014337382772050619,0.0005806540470105082,0.006472049422008215,0.013262580161880375
C18B,2020-11-26,-64.96,100.0139,24.0,-4.351761,-0.90130615,-0.0014137755118766,0.0,-64.96,100.0165,-0.0064641710218672835,0.0036026439558247787,-0.014337382772050619,0.0005806540470105082,0.006203671354913546,0.012936644995420268
C18B,2020-11-27,-64.96,100.01,24.0,-4.351761,-0.90130615,-0.0021206632678265,0.0,-64.96,100.0139,-0.0064641710218672835,0.0036026439558247787,-0.014337382772050619,0.0005806540470105082,0.005643146558601258,0.012230510805653199
C18B,2020-11-28,-64.9523,100.0034,24.0,-4.351761,-0.90130615,-0.0035898471462837,0.0098923611111108,-64.96,100.01,-0.0064641710218672835,0.0036026439558247787,-0.014337382772050619,0.0005806540470105082,0.006915365473729433,0.014220316820477115
C18B,2020-11-29,-64.9317,99.9936,24.0,-4.351761,-0.90130615,-0.0053344797236264,0.0264652777777617,-64.9523,100.0034,-0.0064641710218672835,0.0036026439558247787,-0.014337382772050619,0.0005806540470105082,0.022890527029871884,0.027405583536606073
C18B,2020-11-30,-64.9021,99.9812,24.0,-4.351761,-0.90130615,-0.0067572037177794,0.0380277777777804,-64.9317,99.9936,-0.0064641710218672835,0.0036026439558247787,-0.015275545124372654,0.0010197201024671949,0.03442638097187136,0.03797576165422611
C18B,2020-12-01,-64.8673,99.9669,24.0,-4.389847,-0.7206421,-0.0078026851402475,0.0447083333333386,-64.9021,99.9812,-0.006480522002745813,0.00365672449542283,-0.014265444806161452,0.0010671230856581166,0.04107289499832478,0.04411714512954818
C18B,2020-12-02,-64.8312,99.9514,24.0,-4.389847,-0.7206421,-0.0084688129975287,0.0463784722222282,-64.8673,99.9669,-0.006480522002745813,0.00365672449542283,-0.014861922795166368,0.0005224366828985088,0.042767990716337544,0.046299544795482796
C18B,2020-12-03,-64.7974,99.9356,24.0,-4.389847,-0.7206421,-0.008643561705633,0.0434236111111103,-64.8312,99.9514,-0.006480522002745813,0.00365672449542283,-0.015695860636342145,-6.588796941588973e-05,0.03982567026254812,0.04405759242722155
C18B,2020-12-04,-64.77,99.92,24.0,-4.389847,-0.7206421,-0.0085428205319485,0.035201388888889,-64.7974,99.9356,-0.006480522002745813,0.00365672449542283,-0.01688997347877546,-6.073246581535631e-05,0.03161200605655965,0.03623661359387242
C18B,2020-12-05,-64.747,99.904,24.0,-4.389847,-0.7206421,-0.0087693308720379,0.0295486111111061,-64.77,99.92,-0.006480522002745813,0.00365672449542283,-0.01688997347877546,-6.073246581535631e-05,0.0259928536055499,0.03070273706695449
C18B,2020-12-06,-64.7242,99.8866,24.0,-4.389847,-0.7206421,-0.0095446919563105,0.0292916666666714,-64.747,99.904,-0.006480522002745813,0.00365672449542283,-0.01688997347877546,-6.073246581535631e-05,0.025817424302737615,0.0302575031269448
C18B,2020-12-07,-64.7021,99.8681,24.0,-4.6066437,-0.6893921,-0.0101563810922338,0.0283923611111042,-64.7242,99.8866,-0.006573596589108997,0.003666078967784316,-0.01614041255860974,-0.00018299694304244486,0.024984502665190096,0.029195200299248863
C18B,2020-12-08,-64.6812,99.8489,24.0,-4.6066437,-0.6893921,-0.0105488107449388,0.0268506944444412,-64.7021,99.8681,-0.006573596589108997,0.003666078967784316,-0.01614041255860974,-0.00018299694304244486,0.023522940343102254,0.027605913875044158
C18B,2020-12-09,-64.662,99.8292,24.0,-4.6066437,-0.6893921,-0.010831185208165,0.0246666666666639,-64.6812,99.8489,-0.006573596589108997,0.003666078967784316,-0.016887905673680308,-0.0003040789176693851,0.02142782640744151,0.025694785421071183
C18B,2020-12-10,-64.6447,99.8095,24.0,-4.6066437,-0.6893921,-0.0108380914168249,0.0222256944444519,-64.662,99.8292,-0.006573596589108997,0.003666078967784316,-0.03912320495963681,0.007525193069038372,0.019043246644870577,0.03187714524260754
C18B,2020-12-11,-64.63,99.79,24.0,-4.6066437,-0.6893921,-0.010733867968167,0.0188854166666728,-64.6447,99.8095,-0.006573596589108997,0.003666078967784316,-0.04030202364164142,0.007810243504731307,0.01577770889388625,0.031574282105818446
C18B,2020-12-12,-64.6181,99.7704,24.0,-4.8751984,-0.7079468,-0.0107936386986018,0.0152881944444407,-64.63,99.79,-0.006688891783262731,0.003660524746077895,-0.04161921122261436,0.007782215183267109,0.012330922506171635,0.03172626114281868
C18B,2020-12-13,-64.6083,99.7501,24.0,-4.8751984,-0.7079468,-0.0111831557963076,0.0125902777777758,-64.6181,99.7704,-0.006688891783262731,0.003660524746077895,-0.04161921122261436,0.007782215183267109,0.00999694444448243,0.030813486265366518
C18B,2020-12-14,-64.5998,99.7296,24.0,-4.8751984,-0.7079468,-0.0112968642504528,0.0109201388888862,-64.6083,99.7501,-0.006688891783262731,0.003660524746077895,-0.04161921122261436,0.007782215183267109,0.008598570099780782,0.03048427940894194
C18B,2020-12-15,-64.5916,99.709,24.0,-4.8751984,-0.7079468,-0.0113553922842649,0.010534722222225,-64.5998,99.7296,-0.006688891783262731,0.003660524746077895,-0.04226721737058915,0.007654567719262238,0.00830847867343479,0.031045711783247006
C18B,2020-12-16,-64.5829,99.6887,24.0,-4.8751984,-0.7079468,-0.011193599378654,0.0111770833333392,-64.5916,99.709,-0.006688891783262731,0.003660524746077895,-0.04358494746496383,0.007261235739334782,0.008763049898049621,0.03262718641298936
C18B,2020-12-17,-64.5727,99.669,24.0,-4.8751984,-0.7079468,-0.010866823398643,0.0131041666666635,-64.5829,99.6887,-0.006688891783262731,0.003660524746077895,-0.05033976311947033,0.00563979366994757,0.010326542756752412,0.04017250097315538
C18B,2020-12-18,-64.56,99.65,24.0,-4.8751984,-0.7079468,-0.0104855788231438,0.0163159722222161,-64.5727,99.669,-0.006688891783262731,0.003660524746077895,-0.05033976311947033,0.00563979366994757,0.013212690237044602,0.041259384319273104
C18B,2020-12-19,-64.5402,99.6332,24.0,-4.8751984,-0.7079468,-0.0092781940559711,0.0254375000000046,-64.56,99.65,-0.006688891783262731,0.003660524746077895,-0.050885624532499216,0.005587382778589001,0.021930370208220123,0.046099950374843796
C18B,2020-12-20,-64.5118,99.6188,24.0,-4.8595734,-0.59661865,-0.0079610162236231,0.0364861111111173,-64.5402,99.6332,-0.006682183699551472,0.003693850061349266,-0.05138267663117188,0.005453681764467843,0.03281718753002391,0.05337089341301379
C18B,2020-12-21,-64.4792,99.6053,24.0,-4.8595734,-0.59661865,-0.0074723592685357,0.0418819444444289,-64.5118,99.6188,-0.006682183699551472,0.003693850061349266,-0.054605257412809007,0.005015048341967644,0.03819626853556271,0.05983876766535316
C18B,2020-12-22,-64.4465,99.5912,24.0,-4.8595734,-0.59661865,-0.0078137925276454,0.0420104166666737,-64.4792,99.6053,-0.006682183699551472,0.003693850061349266,-0.058284989742876256,0.004070385150495713,0.038333272948707156,0.06314101471933521
C18B,2020-12-23,-64.4179,99.5749,24.0,-4.8595734,-0.59661865,-0.0090423952065581,0.036743055555552,-64.4465,99.5912,-0.006682183699551472,0.003693850061349266,-0.06066370600500381,0.003501384127241421,0.03313337565289487,0.06139844010964356
C18B,2020-12-24,-64.3977,99.555,24.0,-4.8595734,-0.59661865,-0.011047617778788,0.0259513888888923,-64.4179,99.5749,-0.006682183699551472,0.003693850061349266,-0.06436493238182721,0.0025263946833050622,0.02268160156073079,0.058236297873502
C18B,2020-12-25,-64.39,99.53,24.0,-4.8595734,-0.59661865,-0.0138828092382787,0.0098923611111108,-64.3977,99.555,-0.006682183699551472,0.003693850061349266,-0.06580149543374385,0.002152737581641413,0.009501081379663401,0.05249239705558415
C18B,2020-12-26,-64.3922,99.4889,24.0,-4.8595734,-0.59661865,-0.0228215100994536,-0.0028263888888914,-64.39,99.53,-0.006682183699551472,0.003693850061349266,-0.06664410510120174,0.001968108137754954,0.01740664736848579,0.044084090491080356
C18B,2020-12-27,-64.3978,99.4265,24.0,-4.8595734,-0.59661865,-0.0346416501720541,-0.0071944444444459,-64.3922,99.4889,-0.006682183699551472,0.003693850061349266,-0.06580149543374385,0.002152737581641413,0.030004778330658066,0.03253161183466412
C18B,2020-12-28,-64.405,99.3496,24.0,-4.7814484,-0.5272827,-0.0426801962510783,-0.0092499999999966,-64.3978,99.4265,-0.006648643280995176,0.003714605300643102,-0.06576795501518755,0.002173492820935249,0.038292999360683165,0.02575928556811281
C18B,2020-12-29,-64.4122,99.265,24.0,-4.7814484,-0.5272827,-0.0469414477856285,-0.0092499999999966,-64.405,99.3496,-0.006648643280995176,0.003714605300643102,-0.06576795501518755,0.002173492820935249,0.042327190852334794,0.02202120711256585
C18B,2020-12-30,-64.4178,99.1795,24.0,-4.7814484,-0.5272827,-0.0474311416407893,-0.0071944444444459,-64.4122,99.265,-0.006648643280995176,0.003714605300643102,-0.06433139196327092,0.002547149922598898,0.04221634208227232,0.019506848073806777
C18B,2020-12-31,-64.42,99.1,24.0,-4.639847,-0.5018921,-0.0440991031809747,-0.0028263888888914,-64.4178,99.1795,-0.00658785134212596,0.003722205801953232,-0.0642706000244017,0.002554750423909028,0.03807857805830585,0.020876923748678868
C21B,2020-10-10,-64.9833,95.8667,24.0,-8.193558,4.933655,0.0,0.0,-64.9833,95.8667,-0.008113521158037807,0.005349299405681392,-0.003471659191859879,0.00023570225832472876,0.00971824211025587,0.0034796512898571555
C21B,2020-10-11,-64.9833,95.8667,24.0,-8.193558,4.933655,0.0,0.0,-64.9833,95.8667,-0.008113521158037807,0.005349299405681392,-0.003471659191859879,0.00023570225832472876,0.00971824211025587,0.0034796512898571555
C21B,2020-10-12,-64.9833,95.8667,24.0,-8.193558,4.933655,0.0,0.0,-64.9833,95.8667,-0.008113521158037807,0.005349299405681392,-0.003471659191859879,0.00023570225832472876,0.00971824211025587,0.0034796512898571555
C21B,2020-10-13,-64.9833,95.8667,24.0,-8.193558,4.933655,0.0,0.0,-64.9833,95.8667,-0.008113521158037807,0.005349299405681392,-0.003471659191859879,0.00023570225832472876,0.00971824211025587,0.0034796512898571555
C21B,2020-10-14,-64.9833,95.8667,24.0,-8.193558,4.933655,0.0,0.0,-64.9833,95.8667,-0.008113521158037807,0.005349299405681392,-0.003471659191859879,0.00023570225832472876,0.00971824211025587,0.0034796512898571555
C21B,2020-10-15,-64.9833,95.8667,24.0,-8.193558,4.933655,0.0,0.0,-64.9833,95.8667,-0.008113521158037807,0.005349299405681392,-0.003471659191859879,0.00023570225832472876,0.00971824211025587,0.0034796512898571555
C21B,2020-10-16,-64.9833,95.8667,24.0,-8.193558,4.933655,0.0,0.0,-64.9833,95.8667,-0.008113521158037807,0.005349299405681392,-0.003471659191859879,0.00023570225832472876,0.00971824211025587,0.0034796512898571555
C21B,2020-10-17,-64.9833,95.8667,24.0,-8.193558,4.933655,0.0,0.0,-64.9833,95.8667,-0.008113521158037807,0.005349299405681392,-0.003471659191859879,0.00023570225832472876,0.00971824211025587,0.0034796512898571555
C21B,2020-10-18,-64.9833,95.8667,24.0,-8.193558,4.933655,0.0,0.0,-64.9833,95.8667,-0.008113521158037807,0.005349299405681392,-0.003471659191859879,0.00023570225832472876,0.00971824211025587,0.0034796512898571555
C21B,2020-10-19,-64.9833,95.8667,24.0,-8.193558,4.933655,0.0,0.0,-64.9833,95.8667,-0.008113521158037807,0.005349299405681392,-0.003471659191859879,0.00023570225832472876,0.00971824211025587,0.0034796512898571555
C21B,2020-10-20,-64.9833,95.8667,24.0,-8.193558,4.933655,0.0,0.0,-64.9833,95.8667,-0.008113521158037807,0.005349299405681392,-0.003471659191859879,0.00023570225832472876,0.00971824211025587,0.0034796512898571555
C21B,2020-10-21,-64.9833,95.8667,24.0,-8.193558,4.933655,0.0,0.0,-64.9833,95.8667,-0.008113521158037807,0.005349299405681392,-0.003471659191859879,0.00023570225832472876,0.00971824211025587,0.0034796512898571555
C21B,2020-10-22,-64.9833,95.8667,24.0,-8.193558,4.933655,0.0,0.0,-64.9833,95.8667,-0.008113521158037807,0.005349299405681392,-0.003471659191859879,0.00023570225832472876,0.00971824211025587,0.0034796512898571555
C21B,2020-10-23,-64.9833,95.8667,24.0,-8.193558,4.933655,0.0,0.0,-64.9833,95.8667,-0.008113521158037807,0.005349299405681392,-0.003471659191859879,0.00023570225832472876,0.00971824211025587,0.0034796512898571555
C21B,2020-10-24,-64.9833,95.8667,24.0,-8.193558,4.933655,0.0,0.0,-64.9833,95.8667,-0.008113521158037807,0.005349299405681392,-0.003471659191859879,0.00023570225832472876,0.00971824211025587,0.0034796512898571555
C21B,2020-10-25,-64.9833,95.8667,24.0,-8.193558,4.933655,0.0,0.0,-64.9833,95.8667,-0.008113521158037807,0.005349299405681392,-0.003471659191859879,0.00023570225832472876,0.00971824211025587,0.0034796512898571555
C21B,2020-10-26,-64.9833,95.8667,24.0,-8.193558,4.933655,0.0,0.0,-64.9833,95.8667,-0.008113521158037807,0.005349299405681392,-0.003471659191859879,0.00023570225832472876,0.00971824211025587,0.0034796512898571555
C21B,2020-10-27,-64.9833,95.8667,24.0,-8.193558,4.933655,0.0,0.0,-64.9833,95.8667,-0.008113521158037807,0.005349299405681392,-0.003471659191859879,0.00023570225832472876,0.00971824211025587,0.0034796512898571555
C21B,2020-10-28,-64.9833,95.8667,24.0,-8.193558,4.933655,0.0,0.0,-64.9833,95.8667,-0.008113521158037807,0.005349299405681392,-0.003471659191859879,0.00023570225832472876,0.00971824211025587,0.0034796512898571555
C21B,2020-10-29,-64.9833,95.8667,24.0,-8.193558,4.933655,0.0,0.0,-64.9833,95.8667,-0.008113521158037807,0.005349299405681392,-0.003471659191859879,0.00023570225832472876,0.00971824211025587,0.0034796512898571555
C21B,2020-10-30,-64.9833,95.8667,24.0,-8.193558,4.933655,0.0,0.0,-64.9833,95.8667,-0.008113521158037807,0.005349299405681392,-0.003471659191859879,0.00023570225832472876,0.00971824211025587,0.0034796512898571555
C21B,2020-10-31,-64.9833,95.8667,24.0,-8.193558,4.933655,0.0,0.0,-64.9833,95.8667,-0.008113521158037807,0.005349299405681392,-0.003471659191859879,0.00023570225832472876,0.00971824211025587,0.0034796512898571555
C21B,2020-11-01,-64.9833,95.8667,24.0,-8.193558,4.933655,0.0,0.0,-64.9833,95.8667,-0.008113521158037807,0.005349299405681392,-0.003471659191859879,0.00023570225832472876,0.00971824211025587,0.0034796512898571555
C21B,2020-11-02,-64.9833,95.8667,24.0,-8.193558,4.933655,0.0,0.0,-64.9833,95.8667,-0.008113521158037807,0.005349299405681392,-0.003471659191859879,0.00023570225832472876,0.00971824211025587,0.0034796512898571555
C21B,2020-11-03,-64.9833,95.8667,24.0,-8.193558,4.933655,0.0,0.0,-64.9833,95.8667,-0.008113521158037807,0.005349299405681392,-0.003471659191859879,0.00023570225832472876,0.00971824211025587,0.0034796512898571555
C21B,2020-11-04,-64.9833,95.8667,24.0,-8.193558,4.933655,0.0,0.0,-64.9833,95.8667,-0.008113521158037807,0.005349299405681392,-0.003471659191859879,0.00023570225832472876,0.00971824211025587,0.0034796512898571555
C21B,2020-11-05,-64.9833,95.8667,24.0,-8.193558,4.933655,0.0,0.0,-64.9833,95.8667,-0.008113521158037807,0.005349299405681392,-0.003471659191859879,0.00023570225832472876,0.00971824211025587,0.0034796512898571555
C21B,2020-11-06,-64.9833,95.8667,24.0,-8.193558,4.933655,0.0,0.0,-64.9833,95.8667,-0.008113521158037807,0.005349299405681392,-0.003471659191859879,0.00023570225832472876,0.00971824211025587,0.0034796512898571555
C21B,2020-11-07,-64.9837,95.8663,24.0,-8.193558,4.933655,-0.0002173113183387,-0.0005138888888876,-64.9833,95.8667,-0.008113521158037807,0.005349299405681392,-0.003471659191859879,0.00023570225832472876,0.009834993991362263,0.0033395608947690883
C24,2020-10-10,-64.8333,96.0167,24.0,-7.3703156,3.8516235,0.0,0.0,-64.8333,96.0167,-0.0077600889062709,0.005025400725329162,-0.0029484038166440697,0.0001925553763802929,0.009245195091687766,0.002954684862887119
C24,2020-10-11,-64.8333,96.0167,24.0,-7.3703156,3.8516235,0.0,0.0,-64.8333,96.0167,-0.0077600889062709,0.005025400725329162,-0.0029484038166440697,0.0001925553763802929,0.009245195091687766,0.002954684862887119
C24,2020-10-12,-64.8333,96.0167,24.0,-7.3703156,3.8516235,0.0,0.0,-64.8333,96.0167,-0.0077600889062709,0.005025400725329162,-0.0029484038166440697,0.0001925553763802929,0.009245195091687766,0.002954684862887119
C24,2020-10-13,-64.8333,96.0167,24.0,-7.3703156,3.8516235,0.0,0.0,-64.8333,96.0167,-0.0077600889062709,0.005025400725329162,-0.0029484038166440697,0.0001925553763802929,0.009245195091687766,0.002954684862887119
C24,2020-10-14,-64.8333,96.0167,24.0,-7.3703156,3.8516235,0.0,0.0,-64.8333,96.0167,-0.0077600889062709,0.005025400725329162,-0.0029484038166440697,0.0001925553763802929,0.009245195091687766,0.002954684862887119
C24,2020-10-15,-64.8333,96.0167,24.0,-7.3703156,3.8516235,0.0,0.0,-64.8333,96.0167,-0.0077600889062709,0.005025400725329162,-0.0029484038166440697,0.0001925553763802929,0.009245195091687766,0.002954684862887119
C24,2020-10-16,-64.8333,96.0167,24.0,-7.3703156,3.8516235,0.0,0.0,-64.8333,96.0167,-0.0077600889062709,0.005025400725329162,-0.0029484038166440697,0.0001925553763802929,0.009245195091687766,0.002954684862887119
C24,2020-10-17,-64.8333,96.0167,24.0,-7.3703156,3.8516235,0.0,0.0,-64.8333,96.0167,-0.0077600889062709,0.005025400725329162,-0.0029484038166440697,0.0001925553763802929,0.009245195091687766,0.002954684862887119
C24,2020-10-18,-64.8333,96.0167,24.0,-7.3703156,3.8516235,0.0,0.0,-64.8333,96.0167,-0.0077600889062709,0.005025400725329162,-0.0029484038166440697,0.0001925553763802929,0.009245195091687766,0.002954684862887119
