iceberg_id,timestamp,latitude,longitude,dt_hours,wind_u10,wind_v10,observed_u,observed_v
B43,2020-02-14,-70.9667,-175.7,24.0,-15.63356,-6.371765,-0.04822351214918299,0.018756944444446373
B43,2020-02-15,-70.9534,-175.8026,24.0,-15.63356,-6.371765,-0.04301530360314445,0.01708680555555681
B43,2020-02-16,-70.9422,-175.8971,24.0,-15.63356,-6.371765,-0.03964179068833403,0.014388888888891869
B43,2020-02-17,-70.9322,-175.9849,24.0,-15.63356,-6.371765,-0.03684981615846656,0.012847222222228796
B43,2020-02-18,-70.9222,-176.0676,24.0,-15.63356,-6.371765,-0.03472686264278694,0.012847222222210538
B43,2020-02-19,-70.9114,-176.1467,24.0,-15.63356,-6.371765,-0.033233275866697526,0.013875000000004176
B43,2020-02-20,-70.8988,-176.2237,24.0,-15.63356,-6.371765,-0.03237153397370355,0.016187500000007914
B43,2020-02-21,-70.8833,-176.3,24.0,-15.63356,-6.371765,-0.032102304220300575,0.019913194444429985
B43,2020-02-22,-70.8634,-176.3722,24.0,-14.04274,-5.3063354,-0.03040771663483018,0.0255659722222311
B43,2020-02-23,-70.8387,-176.4379,24.0,-14.04274,-5.3063354,-0.027704553701577546,0.0317326388888834
B43,2020-02-24,-70.8098,-176.5005,24.0,-14.04274,-5.3063354,-0.026435652230717793,0.03712847222223154
B43,2020-02-25,-70.7774,-176.563,24.0,-14.04274,-5.3063354,-0.026436301279681405,0.04162499999999428
B43,2020-02-26,-70.7423,-176.6289,24.0,-14.04274,-5.3063354,-0.027923404720380515,0.045093749999999884
B43,2020-02-27,-70.7052,-176.7012,24.0,-14.04274,-5.3063354,-0.030692010700778805,0.047663194444438346
B43,2020-02-28,-70.6667,-176.7833,24.0,-14.04274,-5.3063354,-0.03491908600365495,0.049461805555554385
B43,2020-02-29,-70.6237,-176.8781,24.0,-10.154068,-4.8688354,-0.040406936464619354,0.05524305555556373
B43,2020-03-01,-70.5741,-176.985,24.0,-10.154068,-4.8688354,-0.045676501049621364,0.06372222222221977
B43,2020-03-02,-70.5199,-177.1021,24.0,-10.154068,-4.8688354,-0.05016897122577287,0.06963194444443735
B43,2020-03-03,-70.4633,-177.2275,24.0,-10.154068,-4.8688354,-0.05387493884154303,0.07271527777778175
B43,2020-03-04,-70.4064,-177.3591,24.0,-10.154068,-4.8688354,-0.056696819202518345,0.07310069444444296
B43,2020-03-05,-70.3512,-177.495,24.0,-5.702896,-4.822937,-0.0587078149997354,0.07091666666666571
B43,2020-03-06,-70.3,-177.6333,24.0,-5.702896,-4.822937,-0.059894102322103765,0.06577777777778879
B43,2020-03-07,-70.2498,-177.7958,24.0,-5.702896,-4.822937,-0.07054666736089688,0.06449305555556044
B43,2020-03-08,-70.1976,-177.9923,24.0,-5.702896,-4.822937,-0.08552363154338585,0.06706249999999889
B43,2020-03-09,-70.1457,-178.2021,24.0,-5.702896,-4.822937,-0.09154193045203812,0.06667708333331944
B43,2020-03-10,-70.0961,-178.405,24.0,-2.7429352,-4.789734,-0.08874346819403611,0.06372222222221977
B43,2020-03-11,-70.0511,-178.5803,24.0,-2.7429352,-4.789734,-0.07683819850058117,0.05781250000000219
B43,2020-03-12,-70.0128,-178.7077,24.0,-2.7429352,-4.789734,-0.05594531063999664,0.04920486111111967
B43,2020-03-13,-69.9833,-178.7667,24.0,-2.7429352,-4.789734,-0.02594541138251435,0.03789930555555395
B43,2020-03-14,-69.9595,-178.7816,24.0,-2.7429352,-4.789734,-0.0065597863764826035,0.030576388888881527
B43,2020-03-15,-69.937,-178.7916,24.0,-2.7429352,-4.789734,-0.004407280467863018,0.028906250000010222
B43,2020-03-16,-69.9166,-178.7986,24.0,-2.7429352,-4.789734,-0.0030881037765441402,0.026208333333327023
B43,2020-03-17,-69.8988,-178.8044,24.0,-2.7429352,-4.789734,-0.0025608885857098486,0.022868055555566157
B43,2020-03-18,-69.8841,-178.8109,24.0,-2.7429352,-4.789734,-0.0028719732292209667,0.0188854166666546
B43,2020-03-19,-69.8732,-178.8199,24.0,-1.575943,-4.6657104,-0.003978643723856544,0.014003472222230666
B43,2020-03-20,-69.8667,-178.8333,24.0,-1.575943,-4.6657104,-0.005925592142749432,0.008350694444447804
B43,2020-03-21,-69.8627,-178.857,24.0,-1.575943,-4.6657104,-0.010482334091896459,0.0051388888888769125
B43,2020-03-22,-69.8591,-178.8943,24.0,-1.575943,-4.6657104,-0.016500339971400112,0.004625000000007478
B43,2020-03-23,-69.856,-178.9432,24.0,-1.575943,-4.6657104,-0.021635004151086153,0.003982638888893299
B43,2020-03-24,-69.8535,-179.0019,24.0,-1.575943,-4.6657104,-0.0259739428694136,0.0032118055555526346
B43,2020-03-25,-69.8516,-179.0683,24.0,-1.575943,-4.6657104,-0.029383742734426715,0.002440972222211969
B43,2020-03-26,-69.8504,-179.1406,24.0,-1.575943,-4.6657104,-0.0319964739157498,0.0015416666666813307
B43,2020-03-27,-69.85,-179.2167,24.0,-1.575943,-4.6657104,-0.03367881041013423,0.0005138888888876912
B45,2020-01-01,-74.7,-109.3667,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-01-02,-74.7,-109.3667,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-01-03,-74.7,-109.3667,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-01-04,-74.7,-109.3667,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-01-05,-74.7,-109.3667,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-01-06,-74.7,-109.3667,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-01-07,-74.7,-109.3667,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-01-08,-74.7,-109.3667,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-01-09,-74.7,-109.3667,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-01-10,-74.7,-109.3667,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-01-11,-74.7,-109.3667,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-01-12,-74.7,-109.3667,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-01-13,-74.7,-109.3667,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-01-14,-74.7,-109.3667,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-01-15,-74.7,-109.3667,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-01-16,-74.7,-109.3667,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-01-17,-74.7,-109.3667,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-01-18,-74.7,-109.3667,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-01-19,-74.7,-109.3667,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-01-20,-74.7,-109.3667,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-01-21,-74.7,-109.3667,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-01-22,-74.7,-109.3667,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-01-23,-74.7,-109.3667,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-01-24,-74.7,-109.3667,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-01-25,-74.7,-109.3667,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-01-26,-74.7,-109.3667,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-01-27,-74.7,-109.3667,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-01-28,-74.7,-109.3667,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-01-29,-74.7,-109.3667,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-01-30,-74.7,-109.3667,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-01-31,-74.7,-109.3667,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-02-01,-74.7,-109.3667,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-02-02,-74.7,-109.3667,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-02-03,-74.7,-109.3667,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-02-04,-74.7,-109.3667,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-02-05,-74.7,-109.3667,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-02-06,-74.7,-109.3667,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-02-07,-74.7,-109.3667,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-02-08,-74.7,-109.3667,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-02-09,-74.7,-109.3667,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-02-10,-74.7,-109.3667,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-02-11,-74.7,-109.3667,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-02-12,-74.7,-109.3667,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-02-13,-74.7,-109.3667,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-02-14,-74.7,-109.3667,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-02-15,-74.7,-109.3658,24.0,-9.644302,-3.1246948,0.00030510321402295554,0.0
B45,2020-02-16,-74.7,-109.3634,24.0,-9.644302,-3.1246948,0.0008136085707246698,0.0
B45,2020-02-17,-74.7,-109.3601,24.0,-9.644302,-3.1246948,0.0011187117847476253,0.0
B45,2020-02-18,-74.7,-109.3566,24.0,-9.644302,-3.1246948,0.00118651249897709,0.0
B45,2020-02-19,-74.7,-109.3533,24.0,-9.644302,-3.1246948,0.0011187117847476253,0.0
B45,2020-02-20,-74.7,-109.3509,24.0,-9.644302,-3.1246948,0.0008136085707294875,0.0
B45,2020-02-21,-74.7,-109.35,24.0,-9.644302,-3.1246948,0.00030510321402295554,0.0
B45,2020-02-22,-74.7,-109.35,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-02-23,-74.7,-109.35,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-02-24,-74.7,-109.35,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-02-25,-74.7,-109.35,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-02-26,-74.7,-109.35,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-02-27,-74.7,-109.35,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-02-28,-74.7,-109.35,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-02-29,-74.7,-109.35,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-03-01,-74.7,-109.35,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-03-02,-74.7,-109.35,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-03-03,-74.7,-109.35,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-03-04,-74.7,-109.35,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-03-05,-74.7,-109.35,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-03-06,-74.7,-109.35,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-03-07,-74.7,-109.35,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-03-08,-74.7,-109.35,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-03-09,-74.7,-109.35,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-03-10,-74.7,-109.35,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-03-11,-74.7,-109.35,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-03-12,-74.7,-109.35,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-03-13,-74.7,-109.35,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-03-14,-74.7,-109.35,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-03-15,-74.7,-109.35,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-03-16,-74.7,-109.35,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-03-17,-74.7,-109.35,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-03-18,-74.7,-109.35,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-03-19,-74.7,-109.35,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-03-20,-74.7,-109.35,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-03-21,-74.7,-109.35,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-03-22,-74.7,-109.35,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-03-23,-74.7,-109.35,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-03-24,-74.7,-109.35,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-03-25,-74.7,-109.35,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-03-26,-74.7,-109.35,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-03-27,-74.7,-109.35,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-03-28,-74.7,-109.35,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-03-29,-74.7,-109.35,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-03-30,-74.7,-109.35,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-03-31,-74.7,-109.35,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-04-01,-74.7,-109.35,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-04-02,-74.7,-109.35,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-04-03,-74.7,-109.35,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-04-04,-74.7,-109.35,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-04-05,-74.7,-109.35,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-04-06,-74.7,-109.35,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-04-07,-74.7,-109.35,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-04-08,-74.7,-109.35,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-04-09,-74.7,-109.35,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-04-10,-74.7,-109.35,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-04-11,-74.7,-109.35,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-04-12,-74.7,-109.35,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-04-13,-74.7,-109.35,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-04-14,-74.7,-109.35,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-04-15,-74.7,-109.35,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-04-16,-74.7,-109.35,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-04-17,-74.7,-109.35,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-04-18,-74.7,-109.35,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-04-19,-74.7,-109.35,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-04-20,-74.7,-109.35,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-04-21,-74.7,-109.35,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-04-22,-74.7,-109.35,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-04-23,-74.7,-109.35,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-04-24,-74.7,-109.35,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-04-25,-74.7,-109.35,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-04-26,-74.7,-109.35,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-04-27,-74.7,-109.35,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-04-28,-74.7,-109.35,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-04-29,-74.7,-109.35,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-04-30,-74.7,-109.35,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-05-01,-74.7,-109.35,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-05-02,-74.7,-109.35,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-05-03,-74.7,-109.35,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-05-04,-74.7,-109.35,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-05-05,-74.7,-109.35,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-05-06,-74.7,-109.35,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-05-07,-74.7,-109.35,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-05-08,-74.7,-109.35,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-05-09,-74.6991,-109.35,24.0,-9.644302,-3.1246948,0.0,0.0011562500000018695
B45,2020-05-10,-74.6967,-109.35,24.0,-9.644302,-3.1246948,0.0,0.0030833333333261472
B45,2020-05-11,-74.6934,-109.35,24.0,-9.644302,-3.1246948,0.0,0.004239583333346274
B45,2020-05-12,-74.6899,-109.35,24.0,-9.644302,-3.1246948,0.0,0.004496527777780991
B45,2020-05-13,-74.6866,-109.35,24.0,-9.644302,-3.1246948,0.0,0.004239583333328017
B45,2020-05-14,-74.6842,-109.35,24.0,-9.644302,-3.1246948,0.0,0.0030833333333261472
B45,2020-05-15,-74.6833,-109.35,24.0,-9.644302,-3.1246948,0.0,0.0011562500000018695
B45,2020-05-16,-74.6833,-109.35,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-05-17,-74.6833,-109.35,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-05-18,-74.6833,-109.35,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-05-19,-74.6833,-109.35,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-05-20,-74.6833,-109.35,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-05-21,-74.6833,-109.35,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-05-22,-74.6833,-109.35,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-05-23,-74.6833,-109.35,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-05-24,-74.6833,-109.35,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-05-25,-74.6833,-109.35,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-05-26,-74.6833,-109.35,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-05-27,-74.6833,-109.35,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-05-28,-74.6833,-109.35,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-05-29,-74.6833,-109.35,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-05-30,-74.6833,-109.35,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-05-31,-74.6833,-109.35,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-06-01,-74.6833,-109.35,24.0,-9.644302,-3.1246948,0.0,0.0
B45,2020-06-02,-74.6833,-109.35,24.0,-8.092819,-1.1828613,0.0,0.0
B45,2020-06-03,-74.6833,-109.35,24.0,-8.112396,-3.8969727,0.0,0.0
B45,2020-06-04,-74.6833,-109.35,24.0,-6.8687134,-4.8919373,0.0,0.0
B45,2020-06-05,-74.6833,-109.35,24.0,-7.3711243,-8.103577,0.0,0.0
B45,2020-06-06,-74.6833,-109.35,24.0,-5.532196,-1.7282867,0.0,0.0
B45,2020-06-07,-74.6833,-109.35,24.0,-1.8309937,-5.4144287,0.0,0.0
B45,2020-06-08,-74.6833,-109.35,24.0,-2.1457367,-4.6097565,0.0,0.0
B45,2020-06-09,-74.6833,-109.35,24.0,-0.39753723,1.1889496,0.0,0.0
B45,2020-06-10,-74.6833,-109.35,24.0,-4.1609344,-5.622986,0.0,0.0
B45,2020-06-11,-74.6833,-109.35,24.0,-1.3627625,-2.3437042,0.0,0.0
B45,2020-06-12,-74.6833,-109.35,24.0,-4.3394012,3.3892975,0.0,0.0
B45,2020-06-13,-74.6833,-109.35,24.0,-5.6341705,-1.7855225,0.0,0.0
B45,2020-06-14,-74.6833,-109.35,24.0,-4.064911,-1.6920319,0.0,0.0
B45,2020-06-15,-74.6833,-109.35,24.0,-6.8350983,-6.1275024,0.0,0.0
B45,2020-06-16,-74.6833,-109.35,24.0,-3.7622223,-7.600418,0.0,0.0
B45,2020-06-17,-74.6833,-109.35,24.0,-7.37117,-9.821854,0.0,0.0
B45,2020-06-18,-74.6833,-109.35,24.0,-6.2139893,-0.2913971,0.0,0.0
B45,2020-06-19,-74.6833,-109.35,24.0,-5.0079956,2.098877,0.0,0.0
B45,2020-06-20,-74.6833,-109.35,24.0,-5.197052,4.258194,0.0,0.0
B45,2020-06-21,-74.6833,-109.35,24.0,-7.7809143,1.9095306,0.0,0.0
B45,2020-06-22,-74.6833,-109.35,24.0,-6.610214,-2.5446014,0.0,0.0
B45,2020-06-23,-74.6833,-109.35,24.0,-7.3641357,0.5860138,0.0,0.0
B45,2020-06-24,-74.6833,-109.35,24.0,-7.6643066,0.15693665,0.0,0.0
B45,2020-06-25,-74.6833,-109.35,24.0,0.0597229,-6.1870575,0.0,0.0
B45,2020-06-26,-74.6833,-109.35,24.0,-6.204422,-4.7279053,0.0,0.0
B45,2020-06-27,-74.6833,-109.35,24.0,-6.6797485,-0.49890137,0.0,0.0
B45,2020-06-28,-74.6833,-109.35,24.0,-4.752228,-0.054244995,0.0,0.0
B45,2020-06-29,-74.6833,-109.35,24.0,-5.4112244,2.1173553,0.0,0.0
B45,2020-06-30,-74.6833,-109.35,24.0,-4.0476074,0.20472717,0.0,0.0
B45,2020-07-01,-74.6833,-109.35,24.0,-2.9631805,2.7774963,0.0,0.0
B45,2020-07-02,-74.6833,-109.35,24.0,-4.569977,-2.5318298,0.0,0.0
B45,2020-07-03,-74.6833,-109.35,24.0,-5.911743,-0.21105957,0.0,0.0
B45,2020-07-04,-74.6833,-109.35,24.0,-3.7662811,0.5712433,0.0,0.0
B45,2020-07-05,-74.6833,-109.35,24.0,-3.9650726,3.735794,0.0,0.0
B45,2020-07-06,-74.6833,-109.35,24.0,-3.6410065,-1.0572662,0.0,0.0
B45,2020-07-07,-74.6833,-109.35,24.0,-4.1464233,-2.2493286,0.0,0.0
B45,2020-07-08,-74.6833,-109.35,24.0,-3.4240723,-4.2929077,0.0,0.0
B45,2020-07-09,-74.6833,-109.35,24.0,-1.8477173,-4.946213,0.0,0.0
B45,2020-07-10,-74.6833,-109.35,24.0,-6.4560547,1.5556488,0.0,0.0
B45,2020-07-11,-74.6833,-109.35,24.0,-10.76152,-3.5020752,0.0,0.0
B45,2020-07-12,-74.6833,-109.35,24.0,-10.145477,-3.74794,0.0,0.0
B45,2020-07-13,-74.6833,-109.35,24.0,-5.7012634,-5.659439,0.0,0.0
B45,2020-07-14,-74.6833,-109.35,24.0,-6.119156,-4.664963,0.0,0.0
B45,2020-07-15,-74.6833,-109.35,24.0,-4.5660553,-1.5176849,0.0,0.0
B45,2020-07-16,-74.6833,-109.35,24.0,-3.0487213,-3.0419617,0.0,0.0
B45,2020-07-17,-74.6833,-109.35,24.0,-4.7236176,0.29986572,0.0,0.0
B45,2020-07-18,-74.6833,-109.35,24.0,-4.2947845,0.45352173,0.0,0.0
B45,2020-07-19,-74.6833,-109.35,24.0,-5.1624603,0.112854004,0.0,0.0
B45,2020-07-20,-74.6833,-109.35,24.0,-4.3186646,-2.655777,0.0,0.0
B45,2020-07-21,-74.6833,-109.35,24.0,-4.6950073,-1.8160706,0.0,0.0
B45,2020-07-22,-74.6833,-109.35,24.0,-5.7513885,-2.8011322,0.0,0.0
B45,2020-07-23,-74.6833,-109.35,24.0,-11.743561,-6.113266,0.0,0.0
B45,2020-07-24,-74.6833,-109.35,24.0,-7.390259,-5.9570312,0.0,0.0
B45,2020-07-25,-74.6833,-109.35,24.0,-8.312119,-4.4543457,0.0,0.0
B45,2020-07-26,-74.6833,-109.35,24.0,-7.4612427,-1.6299286,0.0,0.0
B45,2020-07-27,-74.6833,-109.35,24.0,-4.4405365,-0.36637878,0.0,0.0
B45,2020-07-28,-74.6833,-109.35,24.0,-5.1085663,-0.14683533,0.0,0.0
B45,2020-07-29,-74.6833,-109.35,24.0,-3.3169556,-2.029953,0.0,0.0
B45,2020-07-30,-74.6833,-109.35,24.0,-3.5304718,1.3066406,0.0,0.0
B45,2020-07-31,-74.6833,-109.35,24.0,-5.2261047,1.7489777,0.0,0.0
B45,2020-08-01,-74.6833,-109.35,24.0,-7.5365295,0.12825012,0.0,0.0
B45,2020-08-02,-74.6833,-109.35,24.0,-7.1650543,-2.841034,0.0,0.0
B45,2020-08-03,-74.6833,-109.35,24.0,-6.4143524,-1.7651367,0.0,0.0
B45,2020-08-04,-74.6833,-109.35,24.0,-5.359207,1.181839,0.0,0.0
B45,2020-08-05,-74.6833,-109.35,24.0,-6.1841736,-2.937317,0.0,0.0
B45,2020-08-06,-74.6833,-109.35,24.0,-6.9363403,1.3792725,0.0,0.0
B45,2020-08-07,-74.6833,-109.35,24.0,-5.015396,1.6371765,0.0,0.0
B45,2020-08-08,-74.6833,-109.35,24.0,-4.029175,0.52557373,0.0,0.0
B45,2020-08-09,-74.6833,-109.35,24.0,-2.763794,-10.001373,0.0,0.0
B45,2020-08-10,-74.6833,-109.35,24.0,-5.2026367,-10.172852,0.0,0.0
B45,2020-08-11,-74.6833,-109.35,24.0,-6.183197,-3.4578552,0.0,0.0
B45,2020-08-12,-74.6833,-109.35,24.0,-6.0631714,-0.17817688,0.0,0.0
B45,2020-08-13,-74.6833,-109.35,24.0,-4.0684357,-0.5382843,0.0,0.0
B45,2020-08-14,-74.6833,-109.35,24.0,-5.518158,-1.4854736,0.0,0.0
B45,2020-08-15,-74.6833,-109.35,24.0,-5.6968536,0.28024292,0.0,0.0
B45,2020-08-16,-74.6833,-109.35,24.0,-3.4342499,-1.8283997,0.0,0.0
B45,2020-08-17,-74.6833,-109.35,24.0,-2.6227112,4.5115204,0.0,0.0
B45,2020-08-18,-74.6833,-109.35,24.0,-4.4876556,4.502838,0.0,0.0
B45,2020-08-19,-74.6833,-109.35,24.0,-4.5386047,2.8496857,0.0,0.0
B45,2020-08-20,-74.6833,-109.35,24.0,-5.746338,-0.7691345,0.0,0.0
B45,2020-08-21,-74.6833,-109.35,24.0,-2.3503418,3.6963959,0.0,0.0
B45,2020-08-22,-74.6833,-109.35,24.0,-3.5896454,0.94828796,0.0,0.0
B45,2020-08-23,-74.6833,-109.35,24.0,-6.276581,1.4739075,0.0,0.0
B45,2020-08-24,-74.6833,-109.35,24.0,-5.0038147,-5.076065,0.0,0.0
B45,2020-08-25,-74.6833,-109.35,24.0,-6.9822083,-6.248886,0.0,0.0
B45,2020-08-26,-74.6833,-109.35,24.0,-6.055588,-4.0071106,0.0,0.0
B45,2020-08-27,-74.6833,-109.35,24.0,-5.3914337,-0.66773987,0.0,0.0
B45,2020-08-28,-74.6833,-109.35,24.0,-6.8237915,1.4125671,0.0,0.0
B45,2020-08-29,-74.6833,-109.35,24.0,-4.3635864,2.9951477,0.0,0.0
B45,2020-08-30,-74.6833,-109.35,24.0,-6.677353,1.8082123,0.0,0.0
B45,2020-08-31,-74.6833,-109.35,24.0,-5.4635468,0.19792175,0.0,0.0
B45,2020-09-01,-74.6833,-109.35,24.0,-3.3302765,-3.9159546,0.0,0.0
B45,2020-09-02,-74.6833,-109.35,24.0,-3.3302765,-3.9159546,0.0,0.0
B45,2020-09-03,-74.6833,-109.35,24.0,-3.3302765,-3.9159546,0.0,0.0
B45,2020-09-04,-74.6833,-109.35,24.0,-3.3302765,-3.9159546,0.0,0.0
B45,2020-09-05,-74.6833,-109.35,24.0,-3.3302765,-3.9159546,0.0,0.0
