iceberg_id,timestamp,latitude,longitude,observed_u,observed_v,phys_vx_kmh,phys_vy_kmh,hybrid_vx_kmh,hybrid_vy_kmh
C21B,2020-10-19,-64.9833,95.8667,0.0,0.0,-0.40826783731524124,0.28922969162414064,-0.38055793502798335,0.256445430692719
C21B,2020-10-20,-64.9833,95.8667,0.0,0.0,-0.40826783731524124,0.28922969162414064,-0.38055793502798335,0.256445430692719
C21B,2020-10-21,-64.9833,95.8667,0.0,0.0,-0.40826783731524124,0.28922969162414064,-0.38055793502798335,0.256445430692719
C21B,2020-10-22,-64.9833,95.8667,0.0,0.0,-0.40826783731524124,0.28922969162414064,-0.38055793502798335,0.256445430692719
C21B,2020-10-23,-64.9833,95.8667,0.0,0.0,-0.40826783731524124,0.28922969162414064,-0.38055793502798335,0.256445430692719
C21B,2020-10-24,-64.9833,95.8667,0.0,0.0,-0.40826783731524124,0.28922969162414064,-0.3809775970270017,0.256445430692719
C21B,2020-10-25,-64.9833,95.8667,0.0,0.0,-0.40826783731524124,0.28922969162414064,-0.3892134060968244,0.256445430692719
C21B,2020-10-26,-64.9833,95.8667,0.0,0.0,-0.40826783731524124,0.28922969162414064,-0.4036472666296881,0.256445430692719
C21B,2020-10-27,-64.9833,95.8667,0.0,0.0,-0.40826783731524124,0.28922969162414064,-0.4036472666296881,0.256445430692719
C21B,2020-10-28,-64.9833,95.8667,0.0,0.0,-0.40826783731524124,0.28922969162414064,-0.4036472666296881,0.256445430692719
C21B,2020-10-29,-64.9833,95.8667,0.0,0.0,-0.40826783731524124,0.28922969162414064,-0.38451459866408316,0.256445430692719
C21B,2020-10-30,-64.9833,95.8667,0.0,0.0,-0.40826783731524124,0.28922969162414064,-0.38451459866408316,0.256445430692719
C21B,2020-10-31,-64.9833,95.8667,0.0,0.0,-0.40826783731524124,0.28922969162414064,-0.38451459866408316,0.256445430692719
C21B,2020-11-01,-64.9833,95.8667,0.0,0.0,-0.40826783731524124,0.28922969162414064,-0.38451459866408316,0.26108699992515866
C21B,2020-11-02,-64.9833,95.8667,0.0,0.0,-0.40826783731524124,0.28922969162414064,-0.38451459866408316,0.26108699992515866
C21B,2020-11-03,-64.9833,95.8667,0.0,0.0,-0.40826783731524124,0.28922969162414064,-0.38451459866408316,0.2629976378858315
C21B,2020-11-04,-64.9833,95.8667,0.0,0.0,-0.40826783731524124,0.28922969162414064,-0.38451459866408316,0.2629976378858315
C21B,2020-11-05,-64.9833,95.8667,0.0,0.0,-0.40826783731524124,0.28922969162414064,-0.38451459866408316,0.2629976378858315
C21B,2020-11-06,-64.9833,95.8667,0.0,0.0,-0.40826783731524124,0.28922969162414064,-0.38451459866408316,0.2629976378858315
C21B,2020-11-07,-64.9837,95.8663,-0.0002173113183387,-0.0005138888888876,-0.40826783731524124,0.28922969162414064,-0.38451459866408316,0.2629976378858315
C24,2020-10-10,-64.8333,96.0167,0.0,0.0,-0.35409495857381046,0.23872218639464363,-0.3196186715399413,0.22323926431437544
C24,2020-10-11,-64.8333,96.0167,0.0,0.0,-0.35409495857381046,0.23872218639464363,-0.3196186715399413,0.22323926431437544
C24,2020-10-12,-64.8333,96.0167,0.0,0.0,-0.35409495857381046,0.23872218639464363,-0.3196186715399413,0.22102179854396609
C24,2020-10-13,-64.8333,96.0167,0.0,0.0,-0.35409495857381046,0.23872218639464363,-0.3196186715399413,0.22102179854396609
C24,2020-10-14,-64.8333,96.0167,0.0,0.0,-0.35409495857381046,0.23872218639464363,-0.3196186715399413,0.22102179854396609
C24,2020-10-15,-64.8333,96.0167,0.0,0.0,-0.35409495857381046,0.23872218639464363,-0.3196186715399413,0.22102179854396609
C24,2020-10-16,-64.8333,96.0167,0.0,0.0,-0.35409495857381046,0.23872218639464363,-0.3196186715399413,0.22102179854396609
C24,2020-10-17,-64.8333,96.0167,0.0,0.0,-0.35409495857381046,0.23872218639464363,-0.3196186715399413,0.22102179854396609
C24,2020-10-18,-64.8333,96.0167,0.0,0.0,-0.35409495857381046,0.23872218639464363,-0.3196186715399413,0.22102179854396609
C24,2020-10-19,-64.8333,96.0167,0.0,0.0,-0.35409495857381046,0.23872218639464363,-0.3196186715399413,0.22102179854396609
C24,2020-10-20,-64.8333,96.0167,0.0,0.0,-0.35409495857381046,0.23872218639464363,-0.3196186715399413,0.22102179854396609
C24,2020-10-21,-64.8333,96.0167,0.0,0.0,-0.35409495857381046,0.23872218639464363,-0.3196186715399413,0.22102179854396609
C24,2020-10-22,-64.8333,96.0167,0.0,0.0,-0.35409495857381046,0.23872218639464363,-0.3196186715399413,0.22102179854396609
C24,2020-10-23,-64.8333,96.0167,0.0,0.0,-0.35409495857381046,0.23872218639464363,-0.3196186715399413,0.22102179854396609
C24,2020-10-24,-64.8333,96.0167,0.0,0.0,-0.35409495857381046,0.23872218639464363,-0.3200383335389596,0.22102179854396609
C24,2020-10-25,-64.8333,96.0167,0.0,0.0,-0.35409495857381046,0.23872218639464363,-0.32827414260878235,0.22102179854396609
C24,2020-10-26,-64.8333,96.0167,0.0,0.0,-0.35409495857381046,0.23872218639464363,-0.3278874817146669,0.22102179854396609
C24,2020-10-27,-64.8333,96.0167,0.0,0.0,-0.35409495857381046,0.23872218639464363,-0.3278874817146669,0.22102179854396609
C24,2020-10-28,-64.8333,96.0167,0.0,0.0,-0.35409495857381046,0.23872218639464363,-0.3278874817146669,0.22102179854396609
C24,2020-10-29,-64.8333,96.0167,0.0,0.0,-0.35409495857381046,0.23872218639464363,-0.3278874817146669,0.22102179854396609
C24,2020-10-30,-64.8333,96.0167,0.0,0.0,-0.35409495857381046,0.23872218639464363,-0.3278874817146669,0.22102179854396609
C24,2020-10-31,-64.8333,96.0167,0.0,0.0,-0.35409495857381046,0.23872218639464363,-0.3278874817146669,0.22102179854396609
C24,2020-11-01,-64.8333,96.0167,0.0,0.0,-0.35409495857381046,0.23872218639464363,-0.3278874817146669,0.22566336777640572
C24,2020-11-02,-64.8333,96.0167,0.0,0.0,-0.35409495857381046,0.23872218639464363,-0.3278874817146669,0.22566336777640572
C24,2020-11-03,-64.8333,96.0167,0.0,0.0,-0.35409495857381046,0.23872218639464363,-0.3278874817146669,0.22757400573707862
C24,2020-11-04,-64.8333,96.0167,0.0,0.0,-0.35409495857381046,0.23872218639464363,-0.3278874817146669,0.22757400573707862
C24,2020-11-05,-64.8333,96.0167,0.0,0.0,-0.35409495857381046,0.23872218639464363,-0.3278874817146669,0.22757400573707862
C24,2020-11-06,-64.8333,96.0167,0.0,0.0,-0.35409495857381046,0.23872218639464363,-0.3278874817146669,0.22757400573707862
C29,2020-10-10,-66.1,142.85,0.0,0.0,-0.5937966260445057,0.49187187097490437,-0.5051837252877799,0.4490539886168805
C29,2020-10-11,-66.1,142.85,0.0,0.0,-0.5937966260445057,0.49187187097490437,-0.5051837252877799,0.4490539886168805
C29,2020-10-12,-66.1,142.85,0.0,0.0,-0.5937966260445057,0.49187187097490437,-0.5051837252877799,0.4468365228464712
C29,2020-10-13,-66.1,142.85,0.0,0.0,-0.5937966260445057,0.49187187097490437,-0.5051837252877799,0.4468365228464712
C29,2020-10-14,-66.1,142.85,0.0,0.0,-0.5937966260445057,0.49187187097490437,-0.5051837252877799,0.4468365228464712
C29,2020-10-15,-66.1,142.85,0.0,0.0,-0.5937966260445057,0.49187187097490437,-0.5051837252877799,0.4468365228464712
C29,2020-10-16,-66.1,142.85,0.0,0.0,-0.5937966260445057,0.49187187097490437,-0.5051837252877799,0.45089662850245293
C29,2020-10-17,-66.1,142.85,0.0,0.0,-0.5937966260445057,0.49187187097490437,-0.5051837252877799,0.45089662850245293
C29,2020-10-18,-66.1,142.85,0.0,0.0,-0.5937966260445057,0.49187187097490437,-0.5103687246168979,0.45089662850245293
C29,2020-10-19,-66.1,142.85,0.0,0.0,-0.5937966260445057,0.49187187097490437,-0.5103687246168979,0.45089662850245293
C29,2020-10-20,-66.1,142.85,0.0,0.0,-0.5937966260445057,0.49187187097490437,-0.5103687246168979,0.45089662850245293
C29,2020-10-21,-66.1,142.85,0.0,0.0,-0.5937966260445057,0.49187187097490437,-0.518237115708088,0.45089662850245293
C29,2020-10-22,-66.1,142.85,0.0,0.0,-0.5937966260445057,0.49187187097490437,-0.518237115708088,0.45089662850245293
C29,2020-10-23,-66.1,142.85,0.0,0.0,-0.5937966260445057,0.49187187097490437,-0.5289717017275117,0.45089662850245293
C29,2020-10-24,-66.1,142.85,0.0,0.0,-0.5937966260445057,0.49187187097490437,-0.5293913637265301,0.45089662850245293
C29,2020-10-25,-66.1,142.85,0.0,0.0,-0.5937966260445057,0.49187187097490437,-0.5433172755297252,0.45089662850245293
C29,2020-10-26,-66.1,142.85,0.0,0.0,-0.5937966260445057,0.49187187097490437,-0.5352194538750233,0.45089662850245293
C29,2020-10-27,-66.1,142.85,0.0,0.0,-0.5937966260445057,0.49187187097490437,-0.5352194538750233,0.45089662850245293
C29,2020-10-28,-66.1,142.85,0.0,0.0,-0.5937966260445057,0.49187187097490437,-0.5352194538750233,0.45089662850245293
C29,2020-10-29,-66.1,142.85,0.0,0.0,-0.5937966260445057,0.49187187097490437,-0.5352194538750233,0.45089662850245293
C29,2020-10-30,-66.1,142.85,0.0,0.0,-0.5937966260445057,0.49187187097490437,-0.5352194538750233,0.45089662850245293
C29,2020-10-31,-66.1,142.85,0.0,0.0,-0.5937966260445057,0.49187187097490437,-0.5352194538750233,0.45089662850245293
C29,2020-11-01,-66.1,142.85,0.0,0.0,-0.5937966260445057,0.49187187097490437,-0.5352194538750233,0.4555381977348926
C29,2020-11-02,-66.1,142.85,0.0,0.0,-0.5937966260445057,0.49187187097490437,-0.5352194538750233,0.4555381977348926
C29,2020-11-03,-66.1,142.85,0.0,0.0,-0.5937966260445057,0.49187187097490437,-0.5352194538750233,0.4559496638813826
C29,2020-11-04,-66.1,142.85,0.0,0.0,-0.5937966260445057,0.49187187097490437,-0.5352194538750233,0.4559496638813826
C29,2020-11-05,-66.1,142.85,0.0,0.0,-0.5937966260445057,0.49187187097490437,-0.5352194538750233,0.4559496638813826
C29,2020-11-06,-66.1,142.85,0.0,0.0,-0.5937966260445057,0.49187187097490437,-0.5352194538750233,0.4559496638813826
C29,2020-11-07,-66.0994,142.8506,0.0003123040197809,0.0007708333333224,-0.5937966260445057,0.49187187097490437,-0.5362331098022852,0.4547895375779082
C29,2020-11-08,-66.098,142.852,0.0007287495590667,0.001798611111116,-0.5937966260445057,0.49187187097490437,-0.4988466612506694,0.4547895375779082
C29,2020-11-09,-66.0961,142.8539,0.0009890912619656,0.0024409722222119,-0.5937966260445057,0.49187187097490437,-0.4988466612506694,0.4547895375779082
C29,2020-11-10,-66.0939,142.8561,0.0011453627825455,0.0028263888888914,-0.5937966260445057,0.49187187097490437,-0.4988466612506694,0.4547895375779082
C29,2020-11-11,-66.092,142.858,0.0009892509494652,0.0024409722222302,-0.5937966260445057,0.49187187097490437,-0.4988466612506694,0.4547895375779082
C29,2020-11-12,-66.0906,142.8594,0.0007289619294878,0.001798611111116,-0.5937966260445057,0.49187187097490437,-0.4988466612506694,0.5262040114674855
C29,2020-11-13,-66.09,142.86,0.0003124196349467,0.0007708333333224,-0.5937966260445057,0.49187187097490437,-0.4988466612506694,0.5262040114674855
C29,2020-11-14,-66.09,142.86,0.0,0.0,-0.5937966260445057,0.49187187097490437,-0.4988466612506694,0.5262040114674855
C29,2020-11-15,-66.09,142.86,0.0,0.0,-0.5937966260445057,0.49187187097490437,-0.4988466612506694,0.5262040114674855
C29,2020-11-16,-66.09,142.86,0.0,0.0,-0.5937966260445057,0.49187187097490437,-0.4988466612506694,0.5262040114674855
C29,2020-11-17,-66.09,142.86,0.0,0.0,-0.5937966260445057,0.49187187097490437,-0.4988466612506694,0.5262040114674855
C29,2020-11-18,-66.09,142.86,0.0,0.0,-0.5937966260445057,0.49187187097490437,-0.4988466612506694,0.5262040114674855
C29,2020-11-19,-66.09,142.86,0.0,0.0,-0.5937966260445057,0.49187187097490437,-0.4988466612506694,0.5262040114674855
C29,2020-11-20,-66.09,142.86,0.0,0.0,-0.5937966260445057,0.49187187097490437,-0.4988466612506694,0.5262040114674855
C29,2020-11-21,-66.09,142.86,0.0,0.0,-0.5937966260445057,0.49187187097490437,-0.528754366848342,0.5262040114674855
C29,2020-11-22,-66.09,142.86,0.0,0.0,-0.5937966260445057,0.49187187097490437,-0.5433412643775198,0.5274132864360777
C29,2020-11-23,-66.09,142.86,0.0,0.0,-0.5937966260445057,0.49187187097490437,-0.550045577630652,0.5203839452611017
C29,2020-11-24,-66.09,142.86,0.0,0.0,-0.5937966260445057,0.49187187097490437,-0.550045577630652,0.5203839452611017
C29,2020-11-25,-66.09,142.86,0.0,0.0,-0.5937966260445057,0.49187187097490437,-0.550045577630652,0.5203839452611017
C29,2020-11-26,-66.09,142.86,0.0,0.0,-0.5937966260445057,0.49187187097490437,-0.5515642595096135,0.5203839452611017
C29,2020-11-27,-66.09,142.86,0.0,0.0,-0.5937966260445057,0.49187187097490437,-0.5526897207112622,0.5203839452611017
C29,2020-11-28,-66.09,142.86,0.0,0.0,-0.5937966260445057,0.49187187097490437,-0.5526897207112622,0.5203839452611017
C29,2020-11-29,-66.09,142.86,0.0,0.0,-0.5937966260445057,0.49187187097490437,-0.56000789942617,0.5203839452611017
C29,2020-11-30,-66.09,142.86,0.0,0.0,-0.5937966260445057,0.49187187097490437,-0.56000789942617,0.5613412579751325
C29,2020-12-01,-66.09,142.86,0.0,0.0,-0.5937966260445057,0.49187187097490437,-0.56000789942617,0.5624721300894848
C29,2020-12-02,-66.09,142.86,0.0,0.0,-0.5937966260445057,0.49187187097490437,-0.56000789942617,0.5624721300894848
C29,2020-12-03,-66.09,142.86,0.0,0.0,-0.5937966260445057,0.49187187097490437,-0.56000789942617,0.5624721300894848
C29,2020-12-04,-66.09,142.86,0.0,0.0,-0.5937966260445057,0.49187187097490437,-0.56000789942617,0.5624721300894848
C29,2020-12-05,-66.0944,142.8761,0.0083818080731138,-0.0056527777777646,-0.5815886388530209,0.49184486272725264,-0.5378987933779187,0.513792665224
C29,2020-12-06,-66.1059,142.9175,0.0215434607073253,-0.0147743055555713,-0.5815886388530209,0.49184486272725264,-0.5378987933779187,0.49528222094574165
C29,2020-12-07,-66.1215,142.9741,0.029435034522004,-0.0200416666666564,-0.5815886388530209,0.49184486272725264,-0.5378987933779187,0.49528222094574165
C29,2020-12-08,-66.1385,143.0359,0.0321177710381107,-0.0218402777777725,-0.5836857899497812,0.5076056646556698,-0.5399959444746789,0.5254217499016466
C29,2020-12-09,-66.1541,143.0925,0.0293971977278858,-0.0200416666666747,-0.5836857899497812,0.5076056646556698,-0.5437858594342593,0.5254217499016466
C29,2020-12-10,-66.1656,143.1339,0.0214927793677845,-0.014774305555553,-0.5741899109978429,0.513392417530508,-0.5287924633106011,0.5312085027764848
C29,2020-12-11,-66.17,143.15,0.0083568501083367,-0.0056527777777828,-0.5741899109978429,0.513392417530508,-0.5287924633106011,0.5312085027764848
C29,2020-12-12,-66.1693,143.1495,-0.0002595366853318,0.0008993055555488,-0.5741899109978429,0.513392417530508,-0.5287924633106011,0.5312085027764848
C29,2020-12-13,-66.1674,143.1481,-0.0007267572776358,0.0024409722222302,-0.5741899109978429,0.513392417530508,-0.5335521199015902,0.5312085027764848
C29,2020-12-14,-66.1646,143.1459,-0.0011421734948306,0.003597222222232,-0.5741899109978429,0.513392417530508,-0.5335521199015902,0.5312085027764848
C29,2020-12-15,-66.1612,143.1429,-0.0015577185125492,0.0043680555555545,-0.5741899109978429,0.513392417530508,-0.5335521199015902,0.5312085027764848
C29,2020-12-16,-66.1575,143.1392,-0.0019214669388812,0.0047534722222157,-0.5741899109978429,0.513392417530508,-0.5335521199015902,0.5312085027764848
C29,2020-12-17,-66.1536,143.1349,-0.002233400104425,0.0050104166666686,-0.5741899109978429,0.513392417530508,-0.5335521199015902,0.5312085027764848
C29,2020-12-18,-66.15,143.13,-0.002545399092682,0.0046249999999892,-0.5741899109978429,0.513392417530508,-0.5335521199015902,0.5369772237284951
C29,2020-12-19,-66.1458,143.1163,-0.0071179080809399,0.0053958333333481,-0.5836857899497812,0.5076056646556698,-0.5403349364424344,0.5311904708536569
C29,2020-12-20,-66.1406,143.0891,-0.0141348055802271,0.0066805555555399,-0.5836857899497812,0.5076056646556698,-0.5508565349057953,0.5311904708536569
C29,2020-12-21,-66.1348,143.0541,-0.0181923316537348,0.0074513888888989,-0.5836857899497812,0.5076056646556698,-0.6173759875747047,0.5248902223241412
C29,2020-12-22,-66.1293,143.0171,-0.0192360662420403,0.0070659722222194,-0.5836857899497812,0.5076056646556698,-0.6173759875747047,0.4939617853010498
C29,2020-12-23,-66.1245,142.9836,-0.0174197354366261,0.0061666666666705,-0.5815886388530209,0.49184486272725264,-0.6152788364779445,0.4782009833726326
C29,2020-12-24,-66.1212,142.9593,-0.0126374522766663,0.004239583333328,-0.5815886388530209,0.49184486272725264,-0.6152788364779445,0.4782009833726326
C29,2020-12-25,-66.12,142.95,-0.0048367846258245,0.001541666666663,-0.5815886388530209,0.49184486272725264,-0.6152788364779445,0.4782009833726326
C29,2020-12-26,-66.1215,142.9577,0.0040044128236645,-0.0019270833333242,-0.5815886388530209,0.49184486272725264,-0.4823952861380342,0.4782009833726326
C29,2020-12-27,-66.1252,142.9773,0.0101915638969294,-0.0047534722222339,-0.5836857899497812,0.5076056646556698,-0.4844924372347944,0.4939617853010498
C29,2020-12-28,-66.13,143.0035,0.0136208384182726,-0.0061666666666522,-0.5836857899497812,0.5076056646556698,-0.47315997662285525,0.4939617853010498
C29,2020-12-29,-66.1348,143.0312,0.0143979310516767,-0.0061666666666705,-0.5836857899497812,0.5076056646556698,-0.40833916472165743,0.4939617853010498
C29,2020-12-30,-66.1385,143.0551,0.012420950288199,-0.0047534722222157,-0.5836857899497812,0.5076056646556698,-0.40833916472165743,0.4939617853010498
C29,2020-12-31,-66.14,143.07,0.0077431466778315,-0.0019270833333425,-0.5836857899497812,0.5076056646556698,-0.40833916472165743,0.4939617853010498
C30,2020-10-10,-64.7833,96.3,0.0,0.0,-0.3454929897865412,0.2272082582822207,-0.311016702752672,0.19982804403482682
C30,2020-10-11,-64.7833,96.3,0.0,0.0,-0.3454929897865412,0.2272082582822207,-0.311016702752672,0.19982804403482682
C30,2020-10-12,-64.7833,96.3,0.0,0.0,-0.3454929897865412,0.2272082582822207,-0.311016702752672,0.1976105782644175
C30,2020-10-13,-64.7833,96.3,0.0,0.0,-0.3454929897865412,0.2272082582822207,-0.311016702752672,0.1976105782644175
C30,2020-10-14,-64.7833,96.3,0.0,0.0,-0.3454929897865412,0.2272082582822207,-0.311016702752672,0.1976105782644175
C30,2020-10-15,-64.7833,96.3,0.0,0.0,-0.3454929897865412,0.2272082582822207,-0.311016702752672,0.1976105782644175
C30,2020-10-16,-64.7833,96.3,0.0,0.0,-0.3454929897865412,0.2272082582822207,-0.311016702752672,0.1976105782644175
C30,2020-10-17,-64.7833,96.3,0.0,0.0,-0.3454929897865412,0.2272082582822207,-0.311016702752672,0.1976105782644175
C30,2020-10-18,-64.7833,96.3,0.0,0.0,-0.3454929897865412,0.2272082582822207,-0.311016702752672,0.1976105782644175
C30,2020-10-19,-64.7833,96.3,0.0,0.0,-0.3454929897865412,0.2272082582822207,-0.311016702752672,0.1976105782644175
C30,2020-10-20,-64.7833,96.3,0.0,0.0,-0.3454929897865412,0.2272082582822207,-0.311016702752672,0.1976105782644175
C30,2020-10-21,-64.7833,96.3,0.0,0.0,-0.3454929897865412,0.2272082582822207,-0.311016702752672,0.1976105782644175
C30,2020-10-22,-64.7833,96.3,0.0,0.0,-0.3454929897865412,0.2272082582822207,-0.311016702752672,0.1976105782644175
C30,2020-10-23,-64.7833,96.3,0.0,0.0,-0.3454929897865412,0.2272082582822207,-0.311016702752672,0.1976105782644175
C30,2020-10-24,-64.7833,96.3,0.0,0.0,-0.3454929897865412,0.2272082582822207,-0.31143636475169034,0.1976105782644175
C30,2020-10-25,-64.7833,96.3,0.0,0.0,-0.3454929897865412,0.2272082582822207,-0.3196721738215131,0.1976105782644175
C30,2020-10-26,-64.7833,96.3,0.0,0.0,-0.3454929897865412,0.2272082582822207,-0.31928551292739765,0.1976105782644175
C30,2020-10-27,-64.7833,96.3,0.0,0.0,-0.3454929897865412,0.2272082582822207,-0.31928551292739765,0.1976105782644175
C30,2020-10-28,-64.7833,96.3,0.0,0.0,-0.3454929897865412,0.2272082582822207,-0.31928551292739765,0.1976105782644175
C30,2020-10-29,-64.7833,96.3,0.0,0.0,-0.3454929897865412,0.2272082582822207,-0.31928551292739765,0.1976105782644175
C30,2020-10-30,-64.7833,96.3,0.0,0.0,-0.3454929897865412,0.2272082582822207,-0.31928551292739765,0.1976105782644175
C30,2020-10-31,-64.7833,96.3,0.0,0.0,-0.3454929897865412,0.2272082582822207,-0.31928551292739765,0.1976105782644175
